prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:46:03.198929,2025-07-25 00:00:00,2025-07-04,AAPL,CatBoost,-0.012406918857744979,,Close,-0.018041396687276216,-0.00677244102821374
2025-07-05 17:46:03.172494,2025-07-24 00:00:00,2025-07-04,AAPL,CatBoost,-0.0115685977742313,,Close,-0.0172030756037625,-0.0059341199447
2025-07-05 17:46:03.146908,2025-07-23 00:00:00,2025-07-04,AAPL,CatBoost,-0.0134215389937031,,Close,-0.0190560168232344,-0.0077870611641719
2025-07-05 17:46:03.120877,2025-07-22 00:00:00,2025-07-04,AAPL,CatBoost,-0.0106580315526197,,Close,-0.016292509382151,-0.0050235537230885
2025-07-05 17:46:03.094784,2025-07-21 00:00:00,2025-07-04,AAPL,CatBoost,-0.0101512531889103,,Close,-0.0157857310184416,-0.0045167753593791
2025-07-05 17:46:03.069310,2025-07-18 00:00:00,2025-07-04,AAPL,CatBoost,-0.0106465919104663,,Close,-0.0162810697399975,-0.005012114080935
2025-07-05 17:46:03.043968,2025-07-17 00:00:00,2025-07-04,AAPL,CatBoost,-0.0054477779601767,,Close,-0.0110822557897079,0.0001866998693545
2025-07-05 17:46:03.017464,2025-07-16 00:00:00,2025-07-04,AAPL,CatBoost,-0.0054358628197989,,Close,-0.0110703406493301,0.0001986150097322
2025-07-05 17:46:02.991702,2025-07-15 00:00:00,2025-07-04,AAPL,CatBoost,-0.0058852106006316,,Close,-0.0115196884301628,-0.0002507327711004
2025-07-05 17:46:02.965969,2025-07-14 00:00:00,2025-07-04,AAPL,CatBoost,-0.0039073509940606,,Close,-0.0095418288235918,0.0017271268354706
2025-07-05 17:46:02.939060,2025-07-11 00:00:00,2025-07-04,AAPL,CatBoost,-0.0006079491501172,,Close,-0.0062424269796485,0.0050265286794139
2025-07-05 17:46:02.913744,2025-07-10 00:00:00,2025-07-04,AAPL,CatBoost,0.0003858174578786,,Close,-0.0052486603716525,0.0060202952874098
2025-07-05 17:46:02.887674,2025-07-09 00:00:00,2025-07-04,AAPL,CatBoost,-0.0024830783892998,,Close,-0.0081175562188311,0.0031513994402313
2025-07-05 17:46:02.862918,2025-07-08 00:00:00,2025-07-04,AAPL,CatBoost,-0.0008588708095871,,Close,-0.0064933486391184,0.004775607019944
2025-07-05 17:46:02.835969,2025-07-07 00:00:00,2025-07-04,AAPL,CatBoost,0.0102856825363912,,Close,0.0046512047068599,0.0159201603659224
2025-07-05 17:45:01.498225,2025-07-04 04:00:00,2025-07-04,AAPL,CatBoost,0.0066255041458507,213.5500030517578,Close,0.0009910263163195,0.012259981975382
2025-07-05 17:45:32.486008,2025-07-04 04:00:00,2025-07-04,AAPL,Gradient Boosting,0.0050522639651938,213.5500030517578,Close,-0.0099949551780251,0.0200994831084128
2025-07-05 17:45:18.568513,2025-07-04 04:00:00,2025-07-04,AAPL,Random Forest,0.0052132849129134,213.5500030517578,Close,-0.0050753562881689,0.0155019261139958
