prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:47:42.494737,2025-07-04 18:30:00,2025-07-04,PFC.NS,CatBoost,410.7557170889392,413.25,Close,,
2025-07-05 17:47:43.615638,2025-07-04 18:30:00,2025-07-04,PFC.NS,Decision Tree,411.0616379399633,413.25,Close,,
2025-07-05 17:47:12.379016,2025-07-04 18:30:00,2025-07-04,PFC.NS,Gradient Boosting,410.7903315445809,413.25,Close,,
2025-07-05 17:47:43.377108,2025-07-04 18:30:00,2025-07-04,PFC.NS,KNN,410.7577726771781,413.25,Close,,
2025-07-05 17:47:42.594665,2025-07-04 18:30:00,2025-07-04,PFC.NS,Linear Regression,410.9276450509443,413.25,Close,,
2025-07-05 17:47:06.375675,2025-07-04 18:30:00,2025-07-04,PFC.NS,Random Forest,410.91269785394405,413.25,Close,,
2025-07-05 17:47:43.249378,2025-07-04 18:30:00,2025-07-04,PFC.NS,SVR,403.97106215533967,413.25,Close,,
2025-07-05 17:47:07.824721,2025-07-04 18:30:00,2025-07-04,PFC.NS,XGBoost,410.9446528404951,413.25,Close,,
2025-07-05 17:47:42.520457,2025-07-04 18:30:00,2025-07-04,PFC.NS,CatBoost,416.0701702855165,415.7000122070313,Open,,
2025-07-05 17:47:43.638715,2025-07-04 18:30:00,2025-07-04,PFC.NS,Decision Tree,415.70001220703125,415.70001220703125,Open,,
2025-07-05 17:47:12.400981,2025-07-04 18:30:00,2025-07-04,PFC.NS,Gradient Boosting,414.0772567605469,415.7000122070313,Open,,
2025-07-05 17:47:43.400330,2025-07-04 18:30:00,2025-07-04,PFC.NS,KNN,403.43444065419646,415.7000122070313,Open,,
2025-07-05 17:47:42.618275,2025-07-04 18:30:00,2025-07-04,PFC.NS,Linear Regression,415.0601008710445,415.7000122070313,Open,,
2025-07-05 17:47:06.382447,2025-07-04 18:30:00,2025-07-04,PFC.NS,Random Forest,415.7462414896376,415.7000122070313,Open,,
2025-07-05 17:47:43.272258,2025-07-04 18:30:00,2025-07-04,PFC.NS,SVR,387.7670115289046,415.7000122070313,Open,,
2025-07-05 17:47:07.850036,2025-07-04 18:30:00,2025-07-04,PFC.NS,XGBoost,415.6378784179688,415.7000122070313,Open,,
