prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:49:54.510186,2025-07-04 18:30:00,2025-07-04,PNB.NS,CatBoost,110.90853531161947,110.8499984741211,Close,,
2025-07-05 17:49:55.952499,2025-07-04 18:30:00,2025-07-04,PNB.NS,Decision Tree,111.47348079019844,110.8499984741211,Close,,
2025-07-05 17:49:03.675876,2025-07-04 18:30:00,2025-07-04,PNB.NS,Gradient Boosting,110.7031190359879,110.8499984741211,Close,,
2025-07-05 17:49:55.644755,2025-07-04 18:30:00,2025-07-04,PNB.NS,KNN,110.55335985536692,110.8499984741211,Close,,
2025-07-05 17:49:54.693787,2025-07-04 18:30:00,2025-07-04,PNB.NS,Linear Regression,111.31809569883345,110.8499984741211,Close,,
2025-07-05 17:48:56.094782,2025-07-04 18:30:00,2025-07-04,PNB.NS,Random Forest,111.17978956938366,110.8499984741211,Close,,
2025-07-05 17:49:55.492655,2025-07-04 18:30:00,2025-07-04,PNB.NS,SVR,107.51704660377489,110.8499984741211,Close,,
2025-07-05 17:48:58.350622,2025-07-04 18:30:00,2025-07-04,PNB.NS,XGBoost,111.3508223226272,110.8499984741211,Close,,
2025-07-05 17:49:54.545927,2025-07-04 18:30:00,2025-07-04,PNB.NS,CatBoost,110.7095284298143,110.4000015258789,Open,,
2025-07-05 17:49:55.982215,2025-07-04 18:30:00,2025-07-04,PNB.NS,Decision Tree,110.4000015258789,110.4000015258789,Open,,
2025-07-05 17:49:03.700191,2025-07-04 18:30:00,2025-07-04,PNB.NS,Gradient Boosting,110.27714150558826,110.4000015258789,Open,,
2025-07-05 17:49:55.672319,2025-07-04 18:30:00,2025-07-04,PNB.NS,KNN,109.96768454612544,110.4000015258789,Open,,
2025-07-05 17:49:54.726899,2025-07-04 18:30:00,2025-07-04,PNB.NS,Linear Regression,110.256354290653,110.4000015258789,Open,,
2025-07-05 17:48:56.104954,2025-07-04 18:30:00,2025-07-04,PNB.NS,Random Forest,110.27371947182728,110.4000015258789,Open,,
2025-07-05 17:49:55.518954,2025-07-04 18:30:00,2025-07-04,PNB.NS,SVR,111.26346434072506,110.4000015258789,Open,,
2025-07-05 17:48:58.376581,2025-07-04 18:30:00,2025-07-04,PNB.NS,XGBoost,110.39833068847656,110.4000015258789,Open,,
