prediction_generation_date,prediction_for_date,training_end_date_used,ticker,model_used,predicted_value,actual_close,predicted_type,predicted_lower_bound,predicted_upper_bound
2025-07-05 17:46:54.306508,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,CatBoost,333.0636390276105,335.70001220703125,Close,,
2025-07-05 17:46:55.462597,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Decision Tree,332.7757278219483,335.70001220703125,Close,,
2025-07-05 17:46:21.368033,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Gradient Boosting,332.17625611030854,335.70001220703125,Close,,
2025-07-05 17:46:55.221286,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,KNN,334.40649348028575,335.70001220703125,Close,,
2025-07-05 17:46:54.407613,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Linear Regression,332.59919101473093,335.70001220703125,Close,,
2025-07-05 17:46:14.945544,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Random Forest,333.1009034429485,335.70001220703125,Close,,
2025-07-05 17:46:55.091910,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,SVR,346.0761883771643,335.70001220703125,Close,,
2025-07-05 17:46:16.633642,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,XGBoost,332.8990531677737,335.70001220703125,Close,,
2025-07-05 17:46:54.330706,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,CatBoost,338.32659515720707,337.75,Open,,
2025-07-05 17:46:55.485829,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Decision Tree,337.75,337.75,Open,,
2025-07-05 17:46:21.389780,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Gradient Boosting,339.04589520697783,337.75,Open,,
2025-07-05 17:46:55.244793,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,KNN,336.0449951171875,337.75,Open,,
2025-07-05 17:46:54.431937,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Linear Regression,338.793048992425,337.75,Open,,
2025-07-05 17:46:14.953565,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,Random Forest,338.82397704442616,337.75,Open,,
2025-07-05 17:46:55.115134,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,SVR,305.48851305288105,337.75,Open,,
2025-07-05 17:46:16.658148,2025-07-04 18:30:00,2025-07-04,SURYAROSNI.NS,XGBoost,337.7666931152344,337.75,Open,,
